x,y,z,r,p,y
-7.848623752593994,6.034979343414307,15.246400833129883,-0.6079442501068115,-0.685727059841156,0.040888991206884384
-0.7496439218521118,-0.21233578026294708,0.7640586495399475,-2.6358137130737305,-0.015957480296492577,0.04746885970234871
-7.645047664642334,6.005068778991699,15.086800575256348,-0.6107726693153381,-0.6930809617042542,0.03508898988366127
-0.7497126460075378,-0.2098088562488556,0.759372353553772,-2.635746479034424,-0.015985693782567978,0.04747244715690613
-7.4435224533081055,6.566228866577148,15.322600364685059,-0.660835862159729,-0.6486746668815613,0.030888989567756653
-0.7497240900993347,-0.20713947713375092,0.7548437714576721,-2.6358642578125,-0.015763012692332268,0.047468069940805435
-7.57066011428833,6.094588756561279,14.962300300598145,-0.6174194812774658,-0.6796459555625916,0.03298899158835411
-0.7498054504394531,-0.2045266032218933,0.7500585317611694,-2.6356983184814453,-0.015956714749336243,0.04739347845315933
-7.544921398162842,6.179299831390381,15.341700553894043,-0.5960648655891418,-0.6812015771865845,0.035288989543914795
-0.7498161196708679,-0.20198190212249756,0.7454865574836731,-2.6358044147491455,-0.015826914459466934,0.047438547015190125
-7.836885929107666,5.847171783447266,15.093900680541992,-0.5602145195007324,-0.7084252238273621,0.042588990181684494
-0.7498887181282043,-0.1993524432182312,0.7408247590065002,-2.635852098464966,-0.01578395627439022,0.04740706458687782
-7.350042819976807,6.582492351531982,15.324600219726562,-0.6559568047523499,-0.6460583806037903,0.02908899076282978
-0.7499402761459351,-0.19681468605995178,0.7360954284667969,-2.635784149169922,-0.015992743894457817,0.04741958901286125
-7.777700901031494,5.942419052124023,15.284200668334961,-0.5697605013847351,-0.7065160274505615,0.039188988506793976
-0.7499375939369202,-0.19423510134220123,0.7315206527709961,-2.635840892791748,-0.015925858169794083,0.0475485697388649
-7.4359564781188965,6.340025424957275,15.111300468444824,-0.6696746945381165,-0.6570892930030823,0.034788988530635834
-0.750036358833313,-0.191639706492424,0.7267681956291199,-2.6358346939086914,-0.01593943126499653,0.04748184233903885
-7.498394012451172,6.236858367919922,15.16450023651123,-0.6281675100326538,-0.6655037999153137,0.03928899019956589
-0.7500860095024109,-0.18912486732006073,0.7220905423164368,-2.6358230113983154,-0.015929754823446274,0.047492384910583496
-7.503767967224121,6.525358200073242,15.206000328063965,-0.6418853998184204,-0.6548972129821777,0.03168898820877075
-0.7501277923583984,-0.1865028589963913,0.7174575328826904,-2.6357831954956055,-0.01590750366449356,0.04746754840016365
-7.30775785446167,6.32991361618042,15.09630012512207,-0.639481246471405,-0.6530587673187256,0.028988990932703018
-0.7501875758171082,-0.18390454351902008,0.712771475315094,-2.6357839107513428,-0.015905188396573067,0.04739514738321304
-7.546052932739258,6.463274002075195,15.347700119018555,-0.6227934956550598,-0.6618268489837646,0.03278898820281029
x,y,z,r,p,y
-0.5762538313865662,-0.16711410880088806,0.8163248300552368,-2.587702989578247,0.0895829051733017,0.8866768479347229
-6.498757362365723,8.66174030303955,15.036200523376465,-0.7401025295257568,-0.6271079778671265,0.03668899089097977
-0.5762267708778381,-0.1671077460050583,0.8163150548934937,-2.58747935295105,0.08953612297773361,0.8864717483520508
-6.376498699188232,8.7264404296875,14.971900939941406,-0.763295590877533,-0.6174913048744202,0.03498898819088936
-0.5763506889343262,-0.16697290539741516,0.8161128759384155,-2.587419033050537,0.08984461426734924,0.8866201639175415
-6.839865684509277,8.689458847045898,15.027700424194336,-0.7435673475265503,-0.6669180393218994,0.04008898884057999
-0.5785650014877319,-0.1654570996761322,0.8118091821670532,-2.5874650478363037,0.08983401954174042,0.8865686058998108
-6.316748142242432,8.344107627868652,15.101700782775879,-0.7239097952842712,-0.6246330738067627,0.03598899021744728
-0.5811705589294434,-0.16413265466690063,0.8070723414421082,-2.5874855518341064,0.08947989344596863,0.886699378490448
-6.340577602386475,8.620091438293457,15.012600898742676,-0.760679304599762,-0.6119051575660706,0.03738899156451225
-0.583698034286499,-0.16265222430229187,0.8024110794067383,-2.587519407272339,0.0893254429101944,0.8867180943489075
-6.269796371459961,8.851810455322266,15.166800498962402,-0.7685282230377197,-0.5954295992851257,0.031888991594314575
-0.5861903429031372,-0.1612139344215393,0.7978044748306274,-2.587606906890869,0.08922557532787323,0.886681079864502
-6.308899402618408,8.752179145812988,15.087300300598145,-0.7396075129508972,-0.6203904151916504,0.034488990902900696
-0.5886072516441345,-0.15972214937210083,0.7933584451675415,-2.5875251293182373,0.08940333127975464,0.8866369128227234
-6.5318498611450195,8.64293098449707,15.171500205993652,-0.741940975189209,-0.6288049817085266,0.03998899087309837
-0.5910759568214417,-0.15820293128490448,0.788788378238678,-2.5875699520111084,0.08946438133716583,0.8865154981613159
-6.453927040100098,9.125036239624023,15.345600128173828,-0.7630127668380737,-0.6268250942230225,0.03518899157643318
-0.5935155153274536,-0.1567842662334442,0.7842455506324768,-2.5876357555389404,0.0894765630364418,0.8867002725601196
-6.372326850891113,9.072003364562988,15.299800872802734,-0.7717809081077576,-0.6157942414283752,0.033988989889621735
-0.5960145592689514,-0.1553061157464981,0.7796401381492615,-2.5876338481903076,0.08933857083320618,0.8866682052612305
-6.049108505249023,9.182806968688965,15.278900146484375,-0.7872665524482727,-0.591257631778717,0.03258898854255676
-0.5984538793563843,-0.15382516384124756,0.7751415371894836,-2.5875487327575684,0.08946248888969421,0.8867196440696716
-6.144567489624023,8.980998992919922,15.025700569152832,-0.7696595788002014,-0.6019349694252014,0.03468899056315422
-0.600875735282898,-0.15237262845039368,0.7705432176589966,-2.5876123905181885,0.08938851207494736,0.8867186903953552
-5.82488489151001,9.113157272338867,14.883100509643555,-0.8060048818588257,-0.5668624639511108,0.030588990077376366
-0.6033838987350464,-0.15086016058921814,0.7659205198287964,-2.587590217590332,0.08938866853713989,0.8865507245063782
-6.046987056732178,9.256770133972168,15.166900634765625,-0.8077019453048706,-0.5872271656990051,0.033188991248607635
-0.6058343648910522,-0.14939157664775848,0.7613586783409119,-2.5875658988952637,0.08939339220523834,0.886532723903656
-5.919071197509766,9.332218170166016,15.256900787353516,-0.778003454208374,-0.5781761407852173,0.036088988184928894
-0.608251690864563,-0.147910475730896,0.7568553686141968,-2.5876522064208984,0.08943915367126465,0.8866841793060303
-6.131274223327637,9.163573265075684,15.072600364685059,-0.7878322005271912,-0.5891363024711609,0.03648899123072624
-0.6108594536781311,-0.14641159772872925,0.752019464969635,-2.5876903533935547,0.08933482319116592,0.8867297172546387
-6.246815204620361,9.023283958435059,14.97610092163086,-0.7596186399459839,-0.6210268139839172,0.04458899050951004
-0.6133104562759399,-0.14498883485794067,0.7474241256713867,-2.587679624557495,0.08928988873958588,0.8867747187614441
-6.284998893737793,9.042516708374023,15.310900688171387,-0.7760942578315735,-0.6321284174919128,0.038288988173007965
-0.6157145500183105,-0.14342600107192993,0.7429654002189636,-2.5876357555389404,0.08943333476781845,0.8866491913795471
-6.246886253356934,9.206212043762207,15.492300033569336,-0.775387167930603,-0.6134607791900635,0.040488988161087036
-0.6182201504707336,-0.14202982187271118,0.7383641004562378,-2.587616205215454,0.08947010338306427,0.8866814374923706
-6.211318492889404,9.208121299743652,15.101800918579102,-0.7659826278686523,-0.6128243803977966,0.04108899086713791
-0.6206730008125305,-0.14050233364105225,0.7337638735771179,-2.587615728378296,0.08936134725809097,0.886614203453064
-6.050734519958496,9.441113471984863,15.10580062866211,-0.8508354425430298,-0.5804389119148254,0.03648899123072624
-0.6231054067611694,-0.13901998102664948,0.7292928695678711,-2.587597131729126,0.08944906294345856,0.8867170810699463
-6.136082649230957,9.412192344665527,14.914300918579102,-0.8523203730583191,-0.5918233394622803,0.03968898952007294
-0.6255700588226318,-0.13760064542293549,0.7245975136756897,-2.587709903717041,0.08929658681154251,0.886725664138794
-6.177589416503906,9.246658325195312,15.092400550842285,-0.8625733852386475,-0.5916112065315247,0.04068899154663086
-0.6280011534690857,-0.13609059154987335,0.7201350927352905,-2.58764386177063,0.08933345973491669,0.8867752552032471
-6.553770542144775,9.84416389465332,15.309800148010254,-0.8827966451644897,-0.6478968858718872,0.039588991552591324
-0.63044673204422,-0.1346752941608429,0.715574324131012,-2.587634563446045,0.08935746550559998,0.886796772480011
-6.361507892608643,9.433405876159668,14.94480037689209,-0.9177984595298767,-0.6416036486625671,0.04288899153470993
-0.6329214572906494,-0.13316692411899567,0.7109965682029724,-2.5876455307006836,0.08937903493642807,0.8866296410560608
-6.458381652832031,9.669861793518066,15.18380069732666,-0.9233138561248779,-0.6628168821334839,0.04068899154663086
-0.6353692412376404,-0.1317121833562851,0.7064458131790161,-2.5875961780548096,0.08931219577789307,0.8866905570030212
-7.171003341674805,7.119328022003174,14.987300872802734,-0.7200913429260254,-0.7779338359832764,0.07098899036645889
x,y,z,r,p,y
-0.5822200179100037,0.03402617573738098,0.8196001648902893,-2.6070594787597656,-0.05592924356460571,2.16475772857666
-8.67798900604248,6.928691387176514,15.211800575256348,-0.6447845101356506,-0.7690949440002441,0.12018898874521255
-0.5821920037269592,0.03406200930476189,0.8195707201957703,-2.606781244277954,-0.05594499409198761,2.165027141571045
-8.479363441467285,6.78917932510376,15.09260082244873,-0.6239248514175415,-0.7541750073432922,0.11708898842334747
-0.5822466611862183,0.03397315740585327,0.8194010853767395,-2.606330633163452,-0.05606663599610329,2.1649606227874756
-8.864099502563477,6.910872459411621,14.905600547790527,-0.641814649105072,-0.7746104001998901,0.12658898532390594
-0.5844752192497253,0.032682497054338455,0.8149951100349426,-2.6064555644989014,-0.05593961477279663,2.165039539337158
-8.883121490478516,6.886477470397949,15.207300186157227,-0.6360163688659668,-0.7709334492683411,0.12148898839950562
-0.5870794653892517,0.03132100775837898,0.8101831078529358,-2.606717824935913,-0.05587511882185936,2.165017604827881
-8.252169609069824,6.809473514556885,14.952600479125977,-0.630005955696106,-0.7273049354553223,0.11668898910284042
-0.5896008610725403,0.029986709356307983,0.8054561018943787,-2.6069562435150146,-0.055766407400369644,2.1650028228759766
-8.411764144897461,6.632484436035156,14.962000846862793,-0.6148738861083984,-0.7390429377555847,0.12238898873329163
-0.5919808745384216,0.028661197051405907,0.8008989095687866,-2.6069226264953613,-0.05576850101351738,2.1649436950683594
-8.748629570007324,6.853384494781494,15.181100845336914,-0.6372184753417969,-0.7642159461975098,0.12328898906707764
-0.594437837600708,0.027306420728564262,0.7962234020233154,-2.6069650650024414,-0.055744100362062454,2.164994478225708
-8.479999542236328,6.9285502433776855,15.008600234985352,-0.6341779232025146,-0.740527868270874,0.11768899112939835
-0.5968591570854187,0.025988725945353508,0.7916107773780823,-2.6070022583007812,-0.05573165416717529,2.164952516555786
-8.722325325012207,6.812089920043945,15.357100486755371,-0.6186922788619995,-0.7650644779205322,0.12478898465633392
-0.599251389503479,0.024691792204976082,0.7870299816131592,-2.607024908065796,-0.055787064135074615,2.164950370788574
-8.566195487976074,6.6563849449157715,14.87540054321289,-0.6227934956550598,-0.7439926862716675,0.12428899109363556
-0.6017143130302429,0.023381229490041733,0.782358705997467,-2.6071085929870605,-0.055778276175260544,2.164961338043213
-8.74516487121582,6.747813701629639,15.074700355529785,-0.6247026920318604,-0.761882483959198,0.12288898974657059
-0.6040897965431213,0.022071190178394318,0.7778127789497375,-2.607012987136841,-0.055775612592697144,2.1649138927459717
-8.606005668640137,6.691952228546143,14.935900688171387,-0.6213792562484741,-0.7315475940704346,0.12358898669481277
-0.6065316796302795,0.020743941888213158,0.7731273770332336,-2.607145071029663,-0.05568959563970566,2.1649303436279297
-8.883687019348145,6.628242015838623,15.076800346374512,-0.62569260597229,-0.7688121199607849,0.1294889897108078
-0.6089417338371277,0.01940982975065708,0.7685688138008118,-2.607058048248291,-0.05570928007364273,2.1649510860443115
-8.745376586914062,6.709135055541992,14.952000617980957,-0.6210257411003113,-0.7666907906532288,0.13248898088932037
-0.6113188862800598,0.01811421662569046,0.7639532685279846,-2.6070659160614014,-0.05570041388273239,2.164884328842163
-8.726567268371582,6.736994743347168,15.336700439453125,-0.6210964322090149,-0.7587004899978638,0.1277889907360077
-0.6137663722038269,0.016822515055537224,0.7592834830284119,-2.6071717739105225,-0.055699314922094345,2.164900064468384
-8.83242130279541,6.59960412979126,15.037100791931152,-0.6254804730415344,-0.7476696372032166,0.1334889829158783
-0.6161051392555237,0.015514904633164406,0.754848062992096,-2.6069555282592773,-0.05579119548201561,2.1649374961853027
-8.787449836730957,6.693790912628174,15.015000343322754,-0.6130353808403015,-0.7507808804512024,0.1295889914035797
-0.6185650825500488,0.014177750796079636,0.7501423358917236,-2.6071269512176514,-0.0557369701564312,2.1649370193481445
-8.578216552734375,6.950682640075684,15.117600440979004,-0.6378548741340637,-0.7430734634399414,0.12598899006843567
-0.6209326982498169,0.012849119491875172,0.7455905079841614,-2.6070303916931152,-0.05576775595545769,2.1649599075317383
-8.636765480041504,6.748025894165039,14.963300704956055,-0.63658207654953,-0.7526900768280029,0.12718898057937622
-0.6233484745025635,0.011534963734447956,0.7409590482711792,-2.6071088314056396,-0.05575805902481079,2.164942979812622
-8.611592292785645,6.977128505706787,15.22230052947998,-0.6133182644844055,-0.6625339984893799,0.12898898124694824
-0.6257076859474182,0.010248586535453796,0.7364063858985901,-2.607052803039551,-0.05580725893378258,2.1648929119110107
-9.035078048706055,6.935196876525879,15.002300262451172,-0.6234298944473267,-0.7584883570671082,0.1311889886856079
-0.6281498074531555,0.008935785852372646,0.73177570104599,-2.6070642471313477,-0.0557815320789814,2.164900779724121
-8.895636558532715,6.886406421661377,14.91140079498291,-0.6380670070648193,-0.7536093592643738,0.12908898293972015
-0.6304934024810791,0.007615465205162764,0.7272887229919434,-2.6069865226745605,-0.05580310896039009,2.1649608612060547
-8.844512939453125,7.00314998626709,14.966100692749023,-0.6291574239730835,-0.7482353448867798,0.1303889900445938
-0.6329300403594971,0.006264211609959602,0.7225945591926575,-2.6071133613586426,-0.05572289600968361,2.165043592453003
-8.775145530700684,6.956975936889648,15.159600257873535,-0.6288039088249207,-0.7652766108512878,0.13618898391723633
-0.635296642780304,0.004941100254654884,0.7180333137512207,-2.607016086578369,-0.055768828839063644,2.1650822162628174
-8.787166595458984,6.716418266296387,15.124100685119629,-0.6097826957702637,-0.7734082937240601,0.14028899371623993
